   BENCHMARK INFORMATION
Agent planning programs FOND-SAT FOND solver
benchmark definition:    experiments/benchexec/benchmark-fondsat.xml
name:                    benchmark-fondsat
run sets:                fondsat-minisat.FOND, fondsat-glucose.FOND
date:                    Sun, 2024-07-21 09:19:22 AEST
tool:                    Fondsat
tool executable:         /mnt/projects/fondasp/planners/FOND-SAT/src/fondsat
options:
parallel runs:           8
resource limits:
- memory:                4096.0 MB
- time:                  14400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4096.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pacman04
os:                      Linux-6.5.0-27-generic-x86_64-with-glibc2.35
cpu:                     AMD EPYC-Rome Processor
- cores:                 32
- max frequency:         2245.782 MHz
ram:                     67412.43904000001 MB
------------------------------------------------------------



fondsat-minisat.FOND
Run set 1 of 2 with options '--solver minisat --end 100' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
earth_observation_34.yml          TIMEOUT (false)              14401.03    14402.06        None           -1            -1
earth_observation_35.yml          TIMEOUT (false)              14401.04    14402.14        None           -1            -1
earth_observation_36.yml          TIMEOUT (false)              14401.04    14402.11        None           -1            -1
earth_observation_37.yml          TIMEOUT (false)              14401.03    14403.73        None           -1            -1
earth_observation_38.yml          TIMEOUT (false)              14401.04    14402.08        None           -1            -1
earth_observation_39.yml          TIMEOUT (false)              14400.05    14401.00        None           -1            -1
earth_observation_40.yml          TIMEOUT (false)              14401.04    14402.10        None           -1            -1
elevators_01.yml                  true                             2.73        2.74        None           14      2.562164
elevators_02.yml                  true                             0.71        0.71        None            9      0.546426
elevators_03.yml                  true                             4.21        4.21        None           16      4.041883
elevators_04.yml                  true                             2.59        2.59        None           14      2.426666
elevators_05.yml                  true                             1.58        1.59        None           12      1.414926
elevators_06.yml                  true                            48.20       48.20        None           23     48.024206
elevators_07.yml                  true                            48.82       48.82        None           23     48.647765
elevators_08.yml                  TIMEOUT (false)              14401.03    14402.06        None           -1            -1
elevators_09.yml                  true                         12806.66    12807.60        None           36  12807.413524
elevators_10.yml                  TIMEOUT (false)              14401.03    14402.13        None           -1            -1
elevators_11.yml                  TIMEOUT (false)              14401.03    14402.10        None           -1            -1
elevators_12.yml                  TIMEOUT (false)              14401.04    14403.97        None           -1            -1
elevators_13.yml                  TIMEOUT (false)              14401.03    14402.04        None           -1            -1
elevators_14.yml                  TIMEOUT (false)              14401.04    14402.08        None           -1            -1
elevators_15.yml                  TIMEOUT (false)              14401.04    14402.06        None           -1            -1
faults-ipc08_01.yml               true                             0.25        0.25        None            4      0.071575
faults-ipc08_02.yml               true                             0.28        0.29        None            6      0.115112
faults-ipc08_03.yml               true                             0.29        0.29        None            5      0.117846
faults-ipc08_04.yml               true                             0.40        0.40        None            8      0.225061
faults-ipc08_05.yml               true                             0.42        0.42        None            7      0.246458
faults-ipc08_06.yml               true                             0.53        0.54        None            7      0.353019
faults-ipc08_07.yml               true                             0.65        0.65        None           10      0.488408
faults-ipc08_08.yml               true                             0.74        0.74        None            9      0.573123
faults-ipc08_09.yml               true                             0.96        0.96        None            9      0.793412
faults-ipc08_10.yml               true                             1.28        1.28        None            9      1.108721
faults-ipc08_11.yml               true                             1.51        1.51        None           12      1.342922
faults-ipc08_12.yml               true                             1.98        1.98        None           11      1.816703
faults-ipc08_13.yml               true                             2.55        2.56        None           11      2.380095
faults-ipc08_14.yml               true                             3.03        3.03        None           11      2.854088
faults-ipc08_15.yml               true                             4.00        4.00        None           11      3.825087
faults-ipc08_16.yml               true                             5.78        5.78        None           14      5.609101
faults-ipc08_17.yml               true                             7.88        7.88        None           13      7.709408
faults-ipc08_18.yml               true                             8.55        8.55        None           13      8.386476
faults-ipc08_19.yml               true                            12.24       12.24        None           13     12.053094
faults-ipc08_20.yml               true                            15.02       15.02        None           13     14.852643
faults-ipc08_21.yml               true                            13.92       13.92        None           13     13.752924
faults-ipc08_22.yml               true                            32.66       32.66        None           16     32.497094
faults-ipc08_23.yml               true                            43.49       43.49        None           15     43.325930
faults-ipc08_24.yml               true                            67.33       67.34        None           15     67.173124
faults-ipc08_25.yml               true                            67.58       67.59        None           15     67.420083
faults-ipc08_26.yml               true                            84.75       84.75        None           15     84.573392
faults-ipc08_27.yml               true                            95.72       95.73        None           15     95.538594
faults-ipc08_28.yml               true                           111.93      111.94        None           15    111.749385
faults-ipc08_29.yml               true                           298.71      298.73        None           18    298.561318
faults-ipc08_30.yml               true                           382.50      382.53        None           17    382.361687
faults-ipc08_31.yml               true                           670.42      670.46        None           17    670.274012
faults-ipc08_32.yml               true                           657.27      657.31        None           17    657.134461
faults-ipc08_33.yml               true                           820.94      821.00        None           17    820.810787
faults-ipc08_34.yml               true                           864.87      864.93        None           17    864.760305
faults-ipc08_35.yml               true                          1003.38     1003.45        None           17   1003.260892
faults-ipc08_36.yml               true                          1096.89     1096.96        None           17   1096.764421
faults-ipc08_37.yml               true                          2762.55     2762.73        None           20   2762.545413
faults-ipc08_38.yml               true                          3441.38     3441.62        None           19   3441.437065
faults-ipc08_39.yml               true                         10608.11    10608.86        None           19  10608.679336
faults-ipc08_40.yml               true                         13537.93    13538.89        None           19  13538.708375
faults-ipc08_41.yml               true                         10919.92    10922.20        None           19  10922.010260
faults-ipc08_42.yml               true                         11195.29    11196.13        None           19  11195.952526
faults-ipc08_43.yml               true                         12046.55    12047.44        None           19  12047.262439
faults-ipc08_44.yml               true                         13672.46    13673.55        None           19  13673.359616
faults-ipc08_45.yml               true                         12075.69    12076.57        None           19  12076.372443
faults-ipc08_46.yml               TIMEOUT (false)              14400.05    14401.00        None           -1            -1
faults-ipc08_47.yml               TIMEOUT (false)              14401.02    14402.10        None           -1            -1
faults-ipc08_48.yml               TIMEOUT (false)              14401.03    14403.78        None           -1            -1
faults-ipc08_49.yml               TIMEOUT (false)              14401.03    14402.19        None           -1            -1
faults-ipc08_50.yml               TIMEOUT (false)              14401.03    14402.03        None           -1            -1
faults-ipc08_51.yml               TIMEOUT (false)              14401.03    14402.06        None           -1            -1
faults-ipc08_52.yml               TIMEOUT (false)              14401.03    14402.15        None           -1            -1
faults-ipc08_53.yml               TIMEOUT (false)              14401.03    14402.09        None           -1            -1
faults-ipc08_54.yml               TIMEOUT (false)              14401.03    14402.08        None           -1            -1
faults-ipc08_55.yml               TIMEOUT (false)              14401.03    14402.18        None           -1            -1
first-responders-ipc08_01.yml     true                             0.26        0.26        None            4      0.083581
first-responders-ipc08_02.yml     true                             0.27        0.27        None            5      0.095592
first-responders-ipc08_03.yml     true                             0.33        0.34        None            6      0.158702
first-responders-ipc08_04.yml     true                             0.40        0.41        None            7      0.222027
first-responders-ipc08_05.yml     true                             0.51        0.51        None            8      0.337273
first-responders-ipc08_06.yml     true                             0.82        0.83        None            9      0.651132
first-responders-ipc08_07.yml     true                             1.46        1.47        None           10      1.278519
first-responders-ipc08_08.yml     true                             3.03        3.03        None           11      2.844335
first-responders-ipc08_09.yml     true                             8.20        8.21        None           12      8.030160
first-responders-ipc08_10.yml     true                            26.22       26.23        None           13     26.061191
first-responders-ipc08_100.yml    false                          357.53      357.61        None           -1    357.286262
first-responders-ipc08_101.yml    true                            14.53       14.54        None            4     14.316004
first-responders-ipc08_102.yml    true                             9.36        9.36        None            7      9.166962
first-responders-ipc08_103.yml    true                           403.01      403.09        None           14    402.856531
first-responders-ipc08_104.yml    TIMEOUT (false)              14401.04    14403.66        None           -1            -1
first-responders-ipc08_105.yml    TIMEOUT (false)              14401.04    14402.27        None           -1            -1
first-responders-ipc08_106.yml    false                          358.08      358.11        None           -1    357.790063
first-responders-ipc08_107.yml    TIMEOUT (false)              14401.06    14402.17        None           -1            -1
first-responders-ipc08_108.yml    TIMEOUT (false)              14401.20    14402.16        None           -1            -1
first-responders-ipc08_109.yml    false                          355.39      355.43        None           -1    355.108334
first-responders-ipc08_11.yml     false                          358.99      359.03        None           -1    358.721249
first-responders-ipc08_110.yml    TIMEOUT (false)              14401.20    14402.16        None           -1            -1
first-responders-ipc08_12.yml     true                             0.30        0.30        None            5      0.121797
first-responders-ipc08_13.yml     true                             1.64        1.65        None           12      1.466845
first-responders-ipc08_14.yml     true                             1.21        1.21        None            9      1.035373
first-responders-ipc08_15.yml     false                          357.57      357.62        None           -1    357.297116
first-responders-ipc08_16.yml     false                          360.80      360.84        None           -1    360.526257
first-responders-ipc08_17.yml     true                           134.00      134.01        None           17    133.835679
first-responders-ipc08_18.yml     true                            32.20       32.21        None           13     32.041513
first-responders-ipc08_19.yml     TIMEOUT (false)              14401.05    14402.04        None           -1            -1
first-responders-ipc08_20.yml     false                          359.67      359.71        None           -1    359.393410
first-responders-ipc08_31.yml     true                             0.30        0.31        None            5      0.144044
first-responders-ipc08_32.yml     true                             1.52        1.53        None           11      1.360854
first-responders-ipc08_33.yml     TIMEOUT (false)              14401.05    14402.01        None           -1            -1
first-responders-ipc08_34.yml     TIMEOUT (false)              14401.05    14402.11        None           -1            -1
first-responders-ipc08_35.yml     false                          360.37      360.45        None           -1    360.135624
first-responders-ipc08_36.yml     false                          361.52      361.59        None           -1    361.283016
first-responders-ipc08_37.yml     true                          1127.47     1127.68        None           21   1127.495451
first-responders-ipc08_38.yml     true                           670.91      670.95        None           19    670.756934
first-responders-ipc08_39.yml     false                          361.26      361.29        None           -1    360.980974
first-responders-ipc08_40.yml     TIMEOUT (false)              14401.07    14402.07        None           -1            -1
first-responders-ipc08_41.yml     true                             0.33        0.33        None            5      0.161118
first-responders-ipc08_42.yml     true                             1.14        1.15        None            7      0.972084
first-responders-ipc08_43.yml     true                             1.93        1.94        None           10      1.766042
first-responders-ipc08_44.yml     true                           100.57      100.59        None           18    100.414733
first-responders-ipc08_45.yml     false                          359.83      359.92        None           -1    359.608374
first-responders-ipc08_46.yml     true                            29.39       29.39        None           13     29.214492
first-responders-ipc08_47.yml     true                          2029.69     2029.83        None           20   2029.642114
first-responders-ipc08_48.yml     TIMEOUT (false)              14401.04    14403.96        None           -1            -1
first-responders-ipc08_49.yml     TIMEOUT (false)              14401.04    14402.09        None           -1            -1
first-responders-ipc08_50.yml     false                          358.68      358.72        None           -1    358.394850
first-responders-ipc08_51.yml     true                             0.45        0.45        None            4      0.273781
first-responders-ipc08_52.yml     true                             1.11        1.11        None            8      0.928220
first-responders-ipc08_53.yml     true                             2.87        2.88        None            8      2.698418
first-responders-ipc08_54.yml     true                           108.85      108.86        None           18    108.680666
first-responders-ipc08_55.yml     true                          5277.95     5278.33        None           20   5278.150223
first-responders-ipc08_56.yml     false                          361.68      361.72        None           -1    361.382377
first-responders-ipc08_57.yml     false                          362.55      362.59        None           -1    362.261601
first-responders-ipc08_58.yml     TIMEOUT (false)              14401.04    14402.12        None           -1            -1
first-responders-ipc08_59.yml     TIMEOUT (false)              14401.03    14402.08        None           -1            -1
first-responders-ipc08_60.yml     TIMEOUT (false)              14401.03    14402.09        None           -1            -1
first-responders-ipc08_61.yml     true                             1.66        1.66        None            7      1.483492
first-responders-ipc08_62.yml     true                             1.70        1.70        None            8      1.520274
first-responders-ipc08_63.yml     true                            50.53       50.53        None           16     50.338188
first-responders-ipc08_64.yml     true                           133.13      133.14        None           18    132.951005
first-responders-ipc08_65.yml     true                            83.65       83.66        None           13     83.461451
first-responders-ipc08_66.yml     TIMEOUT (false)              14401.05    14402.02        None           -1            -1
first-responders-ipc08_67.yml     false                          357.28      357.32        None           -1    357.009578
first-responders-ipc08_68.yml     TIMEOUT (false)              14401.04    14402.08        None           -1            -1
first-responders-ipc08_69.yml     TIMEOUT (false)              14401.03    14402.17        None           -1            -1
first-responders-ipc08_70.yml     TIMEOUT (false)              14401.07    14403.88        None           -1            -1
first-responders-ipc08_71.yml     true                             1.20        1.20        None            4      1.017614
first-responders-ipc08_72.yml     true                             3.24        3.24        None            8      3.062170
first-responders-ipc08_73.yml     true                            27.72       27.73        None           12     27.538509
first-responders-ipc08_74.yml     true                           450.91      450.94        None           17    450.747407
first-responders-ipc08_75.yml     true                           220.99      221.00        None           14    220.790680
first-responders-ipc08_76.yml     true                          3098.55     3098.77        None           19   3098.568526
first-responders-ipc08_77.yml     TIMEOUT (false)              14401.04    14402.10        None           -1            -1
first-responders-ipc08_78.yml     true                            63.37       63.38        None           12     63.192681
first-responders-ipc08_79.yml     TIMEOUT (false)              14401.09    14402.06        None           -1            -1
first-responders-ipc08_80.yml     TIMEOUT (false)              14401.05    14402.08        None           -1            -1
first-responders-ipc08_81.yml     true                             4.96        4.96        None            5      4.769276
first-responders-ipc08_82.yml     true                             5.62        5.62        None            8      5.435793
first-responders-ipc08_83.yml     false                          358.72      358.76        None           -1    358.427649
first-responders-ipc08_84.yml     true                          1405.98     1406.09        None           15   1405.870981
first-responders-ipc08_85.yml     true                          9092.09     9092.77        None           18   9092.557858
first-responders-ipc08_86.yml     TIMEOUT (false)              14401.04    14402.11        None           -1            -1
first-responders-ipc08_87.yml     TIMEOUT (false)              14401.06    14402.14        None           -1            -1
first-responders-ipc08_88.yml     TIMEOUT (false)              14401.05    14402.13        None           -1            -1
first-responders-ipc08_89.yml     TIMEOUT (false)              14401.11    14404.00        None           -1            -1
first-responders-ipc08_90.yml     TIMEOUT (false)              14401.04    14402.07        None           -1            -1
first-responders-ipc08_91.yml     true                             8.89        8.89        None           12      8.714970
first-responders-ipc08_92.yml     true                            32.91       32.92        None           13     32.717246
first-responders-ipc08_93.yml     true                           169.96      169.98        None           16    169.761398
first-responders-ipc08_94.yml     false                          361.15      361.19        None           -1    360.860433
first-responders-ipc08_95.yml     TIMEOUT (false)              14401.10    14402.08        None           -1            -1
first-responders-ipc08_96.yml     TIMEOUT (false)              14401.13    14402.13        None           -1            -1
first-responders-ipc08_97.yml     TIMEOUT (false)              14401.04    14402.05        None           -1            -1
first-responders-ipc08_98.yml     TIMEOUT (false)              14401.14    14402.13        None           -1            -1
first-responders-ipc08_99.yml     OUT OF MEMORY (false)         2598.00     2597.90        None           -1            -1
islands_01.yml                    true                             0.24        0.25        None            4      0.081398
islands_02.yml                    true                             0.26        0.27        None            4      0.097316
islands_03.yml                    true                             0.29        0.29        None            4      0.128114
islands_04.yml                    true                             0.32        0.33        None            4      0.165001
islands_05.yml                    true                             0.40        0.40        None            4      0.234741
islands_06.yml                    true                             0.47        0.48        None            4      0.302850
islands_07.yml                    true                             0.57        0.57        None            4      0.392680
islands_08.yml                    true                             0.68        0.68        None            4      0.498522
islands_09.yml                    true                             0.80        0.80        None            4      0.620931
islands_10.yml                    true                             0.98        0.98        None            4      0.794160
islands_11.yml                    true                             1.15        1.15        None            4      0.966176
islands_12.yml                    true                             1.34        1.34        None            4      1.153617
islands_13.yml                    true                             0.38        0.38        None            6      0.201302
islands_14.yml                    true                             0.51        0.51        None            6      0.332658
islands_15.yml                    true                             0.92        0.92        None            6      0.737470
islands_16.yml                    true                             1.62        1.62        None            6      1.442050
islands_17.yml                    true                             2.68        2.69        None            6      2.503758
islands_18.yml                    true                             4.12        4.12        None            6      3.934143
islands_19.yml                    true                             6.14        6.14        None            6      5.943058
islands_20.yml                    true                             8.34        8.34        None            6      8.155550
islands_21.yml                    true                            11.28       11.29        None            6     11.086113
islands_22.yml                    true                            14.80       14.80        None            6     14.596593
islands_23.yml                    true                            18.88       18.89        None            6     18.659886
islands_24.yml                    true                            23.64       23.65        None            6     23.411213
islands_25.yml                    true                             0.73        0.74        None            8      0.570199
islands_26.yml                    true                             1.34        1.34        None            8      1.170586
islands_27.yml                    true                             3.90        3.90        None            8      3.726814
islands_28.yml                    true                             9.19        9.19        None            8      9.010745
islands_29.yml                    true                            17.68       17.69        None            8     17.493790
islands_30.yml                    true                            30.19       30.20        None            8     29.983392
islands_31.yml                    true                            47.50       47.51        None            8     47.281068
islands_32.yml                    true                            69.68       69.69        None            8     69.451743
islands_33.yml                    true                            97.35       97.36        None            8     97.110763
islands_34.yml                    true                           115.52      115.53        None            8    115.266980
islands_35.yml                    true                           132.56      132.57        None            8    132.293050
islands_36.yml                    true                           143.05      143.06        None            8    142.763042
islands_37.yml                    true                             1.77        1.77        None           10      1.602971
islands_38.yml                    true                             4.19        4.20        None           10      4.028673
islands_39.yml                    true                            15.39       15.40        None           10     15.221437
islands_40.yml                    true                            41.21       41.21        None           10     41.003641
islands_41.yml                    true                            86.19       86.20        None           10     85.963443
islands_42.yml                    true                           139.74      139.76        None           10    139.505410
islands_43.yml                    true                           171.29      171.30        None           10    171.022357
islands_44.yml                    true                           200.00      200.02        None           10    199.690153
islands_45.yml                    true                           251.37      251.39        None           10    251.017580
islands_46.yml                    true                           337.88      337.91        None           10    337.375098
islands_47.yml                    true                           372.88      372.97        None           10    372.341887
islands_48.yml                    true                           451.26      451.31        None           10    450.641506
islands_49.yml                    true                             4.25        4.25        None           12      4.077034
islands_50.yml                    true                            13.37       13.37        None           12     13.174591
islands_51.yml                    true                            52.86       52.87        None           12     52.682054
islands_52.yml                    true                           150.24      150.25        None           12    150.004619
islands_53.yml                    true                           229.82      229.86        None           12    229.569309
islands_54.yml                    true                           305.03      305.06        None           12    304.705719
islands_55.yml                    true                           440.80      440.84        None           12    440.401522
islands_56.yml                    true                           574.97      575.08        None           12    574.404765
islands_57.yml                    OUT OF MEMORY (false)          619.45      619.19        None           -1            -1
islands_58.yml                    OUT OF MEMORY (false)          525.92      525.67        None           -1            -1
islands_59.yml                    OUT OF MEMORY (false)          508.19      507.98        None           -1            -1
islands_60.yml                    OUT OF MEMORY (false)          341.68      341.39        None           -1            -1
miner_01.yml                      true                            11.00       11.00        None           18     10.830164
miner_02.yml                      true                             8.60        8.60        None           15      8.422845
miner_03.yml                      true                            10.71       10.71        None           14     10.525573
miner_04.yml                      true                            39.48       39.49        None           17     39.303567
miner_05.yml                      true                            33.32       33.33        None           19     33.147416
miner_06.yml                      true                            47.85       47.85        None           18     47.672852
miner_07.yml                      true                            75.90       75.91        None           20     75.724964
miner_08.yml                      true                            62.27       62.27        None           18     62.089175
miner_09.yml                      true                            78.85       78.86        None           19     78.660855
miner_10.yml                      true                            58.70       58.72        None           17     58.524305
miner_11.yml                      true                            61.69       61.70        None           19     61.521771
miner_12.yml                      true                            37.11       37.12        None           17     36.944806
miner_13.yml                      true                            41.98       41.98        None           17     41.791497
miner_14.yml                      true                            96.98       96.99        None           19     96.802320
miner_15.yml                      true                           100.44      100.47        None           20    100.276395
miner_16.yml                      true                           122.46      122.47        None           16    122.271173
miner_17.yml                      true                           143.04      143.05        None           18    142.853542
miner_18.yml                      true                            90.85       90.87        None           19     90.676758
miner_19.yml                      true                           232.03      232.05        None           21    231.837008
miner_20.yml                      true                           155.67      155.71        None           19    155.491575
miner_21.yml                      true                           183.85      183.87        None           23    183.669544
miner_22.yml                      true                           290.27      290.33        None           26    290.099236
miner_23.yml                      true                           208.04      208.06        None           22    207.841939
miner_24.yml                      true                           325.66      325.69        None           22    325.471286
miner_25.yml                      true                           126.09      126.10        None           20    125.903434
miner_26.yml                      true                           139.10      139.13        None           19    138.918490
miner_27.yml                      true                           248.19      248.21        None           22    248.003055
miner_28.yml                      true                           211.15      211.17        None           22    210.966788
miner_29.yml                      true                           160.28      160.31        None           19    160.103557
miner_30.yml                      true                           128.26      128.28        None           17    128.089523
miner_31.yml                      true                           125.38      125.40        None           19    125.193866
miner_32.yml                      true                           530.22      530.26        None           24    530.016219
miner_33.yml                      true                           356.39      356.46        None           22    356.229602
miner_34.yml                      true                           216.45      216.47        None           20    216.257540
miner_35.yml                      true                           246.48      246.51        None           18    246.290039
miner_36.yml                      true                           215.61      215.65        None           19    215.432677
miner_37.yml                      true                           271.62      271.64        None           21    271.423458
miner_38.yml                      true                           572.57      572.62        None           22    572.356522
miner_39.yml                      true                           700.79      700.93        None           24    700.658985
miner_40.yml                      true                           431.49      431.52        None           23    431.290697
miner_41.yml                      true                           369.79      369.81        None           22    369.574619
miner_42.yml                      true                           359.09      359.12        None           21    358.885870
miner_43.yml                      true                           515.04      515.08        None           22    514.828451
miner_44.yml                      true                           370.50      370.58        None           22    370.345226
miner_45.yml                      true                          1583.24     1583.35        None           28   1583.037872
miner_46.yml                      true                           882.18      882.24        None           26    881.957105
miner_47.yml                      true                          1113.43     1113.51        None           25   1113.212615
miner_48.yml                      true                           987.14      987.21        None           24    986.914743
miner_49.yml                      true                          1114.90     1115.12        None           28   1114.832379
miner_50.yml                      true                           872.37      872.44        None           24    872.141891
miner_51.yml                      true                          1830.34     1830.46        None           25   1830.122665
spiky-tireworld_01.yml            true                           262.36      262.38        None           23    262.209413
spiky-tireworld_02.yml            true                           215.80      215.82        None           23    215.639647
spiky-tireworld_03.yml            true                           355.86      355.89        None           23    355.712060
spiky-tireworld_04.yml            true                            87.21       87.22        None           23     87.021457
spiky-tireworld_05.yml            true                           528.70      528.74        None           23    528.559354
spiky-tireworld_06.yml            true                           434.63      434.72        None           23    434.538621
spiky-tireworld_07.yml            true                           818.67      818.73        None           23    818.545576
spiky-tireworld_08.yml            true                           540.82      540.86        None           23    540.666183
spiky-tireworld_09.yml            true                           994.39      994.47        None           23    994.284269
spiky-tireworld_10.yml            true                          1112.17     1112.27        None           23   1112.077033
spiky-tireworld_11.yml            true                          8908.82     8910.59        None           27   8910.385088
tireworld-truck_01.yml            true                             1.27        1.27        None           11      1.097256
tireworld-truck_02.yml            true                             0.62        0.62        None            9      0.449093
tireworld-truck_03.yml            true                             0.86        0.86        None            9      0.685259
tireworld-truck_04.yml            true                             1.49        1.49        None           11      1.317347
tireworld-truck_05.yml            true                             2.06        2.06        None           11      1.889137
tireworld-truck_06.yml            true                             1.14        1.14        None            9      0.966114
tireworld-truck_07.yml            true                             1.35        1.35        None            9      1.172183
tireworld-truck_08.yml            true                             2.35        2.35        None           11      2.173156
tireworld-truck_09.yml            true                             3.00        3.00        None           11      2.828513
tireworld-truck_11.yml            true                             1.51        1.52        None            9      1.338567
tireworld-truck_12.yml            true                            16.33       16.33        None           14     16.159036
tireworld-truck_13.yml            true                            20.32       20.32        None           14     20.144232
tireworld-truck_14.yml            true                            16.91       16.91        None           14     16.744105
tireworld-truck_15.yml            true                            28.63       28.63        None           14     28.461939
tireworld-truck_16.yml            true                             0.83        0.84        None           10      0.670022
tireworld-truck_17.yml            true                             1.76        1.76        None           12      1.585331
tireworld-truck_18.yml            true                             2.16        2.16        None           12      1.984006
tireworld-truck_19.yml            true                             5.89        5.90        None           14      5.717602
tireworld-truck_20.yml            true                             7.32        7.32        None           14      7.156169
tireworld-truck_21.yml            true                             3.46        3.46        None           12      3.285898
tireworld-truck_22.yml            true                             3.85        3.86        None           12      3.680927
tireworld-truck_23.yml            true                             7.24        7.24        None           14      7.068010
tireworld-truck_24.yml            true                             8.96        8.96        None           14      8.791401
tireworld-truck_25.yml            true                             4.66        4.67        None           12      4.488056
tireworld-truck_26.yml            true                            82.39       82.39        None           17     82.216172
tireworld-truck_27.yml            true                            18.64       18.65        None           15     18.479519
tireworld-truck_28.yml            true                            25.91       25.92        None           15     25.748781
tireworld-truck_29.yml            true                           197.56      197.58        None           17    197.405315
tireworld-truck_30.yml            true                           123.10      123.11        None           17    122.939702
tireworld-truck_31.yml            true                            19.36       19.37        None           15     19.188745
tireworld-truck_32.yml            true                            26.78       26.79        None           15     26.609730
tireworld-truck_33.yml            true                           113.00      113.01        None           17    112.819924
tireworld-truck_34.yml            true                             2.25        2.25        None           13      2.080938
tireworld-truck_35.yml            true                             5.50        5.50        None           15      5.326661
tireworld-truck_36.yml            true                             7.15        7.16        None           15      6.977515
tireworld-truck_37.yml            true                             3.34        3.34        None           13      3.175066
tireworld-truck_38.yml            true                             4.60        4.60        None           13      4.433735
tireworld-truck_39.yml            true                             8.66        8.67        None           15      8.496587
tireworld-truck_40.yml            true                            29.26       29.27        None           17     29.096566
tireworld-truck_41.yml            true                            13.08       13.08        None           15     12.898669
tireworld-truck_42.yml            true                            30.00       30.01        None           17     29.823486
tireworld-truck_43.yml            true                            30.26       30.27        None           17     30.078369
tireworld-truck_44.yml            true                            14.18       14.18        None           15     14.004449
tireworld-truck_45.yml            true                            36.90       36.90        None           17     36.724672
tireworld-truck_46.yml            true                            23.39       23.40        None           16     23.219072
tireworld-truck_47.yml            true                            90.03       90.04        None           18     89.862616
tireworld-truck_48.yml            true                           189.97      189.98        None           18    189.813774
tireworld-truck_49.yml            true                           115.78      115.80        None           18    115.617904
tireworld-truck_50.yml            true                           783.42      783.50        None           20    783.316540
tireworld-truck_51.yml            true                           798.67      798.74        None           20    798.566375
tireworld-truck_52.yml            true                           649.25      649.31        None           20    649.110877
tireworld-truck_53.yml            true                            97.93       97.94        None           18     97.763450
tireworld-truck_54.yml            true                            23.35       23.35        None           16     23.177970
tireworld-truck_55.yml            true                            26.34       26.34        None           16     26.164322
tireworld-truck_56.yml            true                           127.38      127.39        None           18    127.215431
tireworld-truck_57.yml            true                           157.13      157.15        None           18    156.970237
tireworld-truck_58.yml            true                             3.34        3.34        None           14      3.177706
tireworld-truck_59.yml            true                             7.13        7.13        None           16      6.962896
tireworld-truck_60.yml            true                            11.35       11.35        None           16     11.180451
tireworld-truck_61.yml            true                             4.68        4.68        None           14      4.506333
tireworld-truck_62.yml            true                            14.62       14.63        None           16     14.444360
tireworld-truck_63.yml            true                            13.19       13.19        None           16     13.022190
tireworld-truck_64.yml            true                            42.46       42.47        None           18     42.293322
tireworld-truck_65.yml            true                            47.69       47.69        None           18     47.510400
tireworld-truck_66.yml            true                            19.65       19.66        None           16     19.466294
tireworld-truck_67.yml            true                            83.15       83.16        None           19     82.979236
tireworld-truck_68.yml            true                           597.22      597.28        None           21    597.108533
tireworld-truck_69.yml            true                            37.55       37.56        None           17     37.379170
tireworld-truck_70.yml            true                           211.82      211.83        None           19    211.647918
tireworld-truck_71.yml            true                           904.65      904.72        None           21    904.534506
tireworld-truck_72.yml            true                          5758.12     5758.55        None           23   5758.367026
tireworld-truck_73.yml            true                          1103.98     1104.06        None           21   1103.885257
tireworld-truck_74.yml            true                           109.26      109.28        None           19    109.095166
tireworld-truck_75.yml            true                            35.44       35.45        None           17     35.266929
tireworld_01.yml                  false                         1469.40     1469.53        None           -1   1469.141795
tireworld_02.yml                  true                             0.34        0.34        None            3      0.170363
tireworld_03.yml                  true                             0.49        0.49        None            5      0.314253
tireworld_04.yml                  true                             1.77        1.77        None            8      1.598416
tireworld_05.yml                  true                             0.54        0.54        None            5      0.370039
tireworld_06.yml                  true                             0.60        0.60        None            5      0.425159
tireworld_07.yml                  true                             1.98        1.99        None            9      1.817820
tireworld_08.yml                  true                             1.90        1.90        None            8      1.736781
tireworld_09.yml                  false                         3628.39     3628.69        None           -1   3628.234846
tireworld_10.yml                  true                             0.60        0.60        None            3      0.430438
tireworld_11.yml                  true                             0.87        0.87        None            5      0.699541
tireworld_12.yml                  true                             0.81        0.81        None            3      0.640111
tireworld_13.yml                  true                             2.54        2.55        None            5      2.378949
tireworld_14.yml                  true                            10.84       10.84        None           11     10.667257
tireworld_15.yml                  TIMEOUT (false)              14401.05    14402.13        None           -1            -1
triangle-tireworld_01.yml         true                             0.37        0.37        None            8      0.199187
triangle-tireworld_02.yml         true                             6.15        6.15        None           16      5.975491
triangle-tireworld_03.yml         true                           141.99      142.00        None           24    141.824192
triangle-tireworld_04.yml         true                          1330.66     1330.75        None           32   1330.554586
triangle-tireworld_05.yml         true                          5560.60     5561.05        None           40   5560.855857
triangle-tireworld_06.yml         TIMEOUT (false)              14401.04    14402.09        None           -1            -1
triangle-tireworld_07.yml         TIMEOUT (false)              14401.04    14402.18        None           -1            -1
triangle-tireworld_08.yml         TIMEOUT (false)              14401.07    14402.13        None           -1            -1
triangle-tireworld_09.yml         TIMEOUT (false)              14401.01    14402.15        None           -1            -1
